what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jface,3.7.0.v20110928-1505,"org.eclipse.jface",1339011062868
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1339011062898
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1339011062898
started,bundle,org.eclipse.m2e.logback.configuration,1.0.200.20111228-1245,"org.eclipse.m2e.logback.configuration",1339011062908
started,bundle,org.eclipse.mylyn.bugzilla.core,3.6.5.v20120123-0100,"org.eclipse.mylyn.bugzilla.core",1339011062908
started,bundle,org.eclipse.mylyn.bugzilla.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.bugzilla.ui",1339011062908
started,bundle,org.eclipse.mylyn.commons.identity,0.8.0.v20110608-1400,"org.eclipse.mylyn.commons.identity",1339011062908
started,bundle,org.eclipse.mylyn.commons.net,3.6.0.v20110608-1400,"org.eclipse.mylyn.commons.net",1339011062908
started,bundle,org.eclipse.mylyn.commons.ui,3.6.1.v20110720-0100,"org.eclipse.mylyn.commons.ui",1339011062908
started,bundle,org.eclipse.mylyn.context.core,3.6.1.v20110720-0100,"org.eclipse.mylyn.context.core",1339011062908
started,bundle,org.eclipse.mylyn.context.ui,3.6.1.v20120112-0100,"org.eclipse.mylyn.context.ui",1339011062908
started,bundle,org.eclipse.mylyn.monitor.ui,3.6.0.v20110608-1400,"org.eclipse.mylyn.monitor.ui",1339011062908
started,bundle,org.eclipse.mylyn.tasks.ui,3.6.5.v20120215-0100,"org.eclipse.mylyn.tasks.ui",1339011062978
started,bundle,org.eclipse.mylyn.team.ui,3.6.1.v20110825-0100,"org.eclipse.mylyn.team.ui",1339011062978
started,bundle,org.eclipse.search,3.7.0.v20110928-1504,"org.eclipse.search",1339011062978
started,bundle,org.eclipse.team.core,3.6.0.I20110525-0800,"org.eclipse.team.core",1339011062978
started,bundle,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui",1339011062978
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1339011062978
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1339011062988
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1339011062988
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1339011062988
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1339011062988
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1339011062988
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1339011062988
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1339011062988
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1339011062998
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1339011062998
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1339011062998
started,bundle,com.esri.arcgis.core,10.0.0.2414,"com.esri.arcgis.core",1339011062998
started,bundle,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins",1339011062998
started,bundle,com.esri.arcgis.core.lib,10.0.0.2414,"com.esri.arcgis.core.lib",1339011062998
os,sysinfo,,,"win32",1339011063008
arch,sysinfo,,,"x86_64",1339011063008
ws,sysinfo,,,"win32",1339011063008
locale,sysinfo,,,"en_US",1339011063008
processors,sysinfo,,,"4",1339011063008
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1339011063008
java.runtime.version,sysinfo,,,"1.7.0_01-b08",1339011063008
java.specification.name,sysinfo,,,"Java Platform API Specification",1339011063008
java.specification.vendor,sysinfo,,,"Oracle Corporation",1339011063008
java.specification.version,sysinfo,,,"1.7",1339011063008
java.vendor,sysinfo,,,"Oracle Corporation",1339011063008
java.version,sysinfo,,,"1.7.0_01",1339011063008
java.vm.info,sysinfo,,,"mixed mode",1339011063008
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1339011063008
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1339011063008
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1339011063008
java.vm.specification.version,sysinfo,,,"1.7",1339011063008
java.vm.vendor,sysinfo,,,"Oracle Corporation",1339011063008
java.vm.version,sysinfo,,,"21.1-b02",1339011063008
started,bundle,org.eclipse.m2e.usagedata,1.0.200.20111228-1245,"org.eclipse.m2e.usagedata",1339011063058
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1339011063138
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1339011063318
started,bundle,org.eclipse.wb.discovery.core,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.core",1339011063368
started,bundle,org.eclipse.team.ui,3.6.101.R37x_v20111109-0800,"org.eclipse.team.ui",1339011064078
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1339011064278
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1339011064724
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1339011065690
started,bundle,org.eclipse.wb.discovery.ui,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.ui",1339011065890
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1339011065940
started,bundle,org.eclipse.wb.core.lib,1.3.0.r37x201202052311,"org.eclipse.wb.core.lib",1339011066461
started,bundle,org.eclipse.wb.core,1.3.0.r37x201202052311,"org.eclipse.wb.core",1339011067121
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1339011068651
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1339011068751
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339011069091
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339011071962
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1339011074052
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339011074582
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1339011078593
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339011078663
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1339011080514
